"cell","Agbl1","Angptl4","Bank1","Ccl5","Ccr9","Cd226","Cd44","Cd79a","Chil3","Cldn5","Col1a2","Col3a1","Col6a1","Ddx60","Dhx58","Gzma","Ifi30","Ifi35","Ifih1","Ifit1","Ifit2","Ifit3","Isg15","Kcnip4","Nectin2","Pkib","Prickle2","Retnlg","Rsad2","S100a8","S100a9","Samhd1","Sdc2","Sdc4","Sftpa1","Sftpb","St8sia6","Stat1","Tlr4","Usp18","Znfx1","unknow","cluster"
"(1084.88, 1081.72)",1,0,1,0,1,0,0,0,0,0,3,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8,0,0,6,2,"Fibroblasts "
"(1085.11, 559.16)",4,0,0,0,0,0,0,1,0,4,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0,1,0,0,2,0,"Endothelial_cells"
"(1085.20, 1398.38)",0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,"Endothelial_cells"
"(2287.63, 700.85)",2,0,2,1,0,0,0,0,0,2,5,0,1,10,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,12,3,3,6,0,0,0,1,0,5,"Epithelial_cells"
"(1087.17, 358.18)",1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,1,0,0,0,0,0,0,2,0,"Endothelial_cells"
"(1087.71, 16.03)",0,0,0,0,0,1,0,0,1,0,1,1,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,11,6,16,0,0,0,0,0,1,"Epithelial_cells"
"(1203.93, 1692.13)",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,6,0,0,0,0,0,0,"Epithelial_cells"
"(1088.26, 1854.58)",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,"Fibroblasts "
"(1088.94, 258.99)",5,0,7,0,0,0,0,0,1,3,0,0,4,6,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,17,9,11,12,0,0,0,0,1,2,"B_cells"
"(1089.67, 2100.49)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,1,0,0,"Epithelial_cells"
"(1090.71, 1956.42)",0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,12,0,0,0,0,0,0,"Epithelial_cells"
"(1091.09, 165.57)",1,1,5,0,0,0,0,1,0,1,4,0,2,8,0,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,13,1,3,0,0,2,0,0,0,0,"B_cells"
"(1093.19, 889.05)",0,0,0,0,0,0,0,0,0,1,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,4,0,1,0,0,0,0,"Epithelial_cells"
"(1094.05, 705.81)",2,0,4,0,0,0,0,1,0,0,4,1,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4,0,1,3,0,0,0,0,0,0,6,1,"Neutrophils"
"(1094.57, 207.83)",2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,2,5,0,0,0,0,3,0,"B_cells"
"(1095.61, 1923.50)",0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Macrophages"
"(1097.36, 1054.40)",0,0,7,0,0,0,0,0,2,1,0,1,1,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,7,29,0,0,0,0,1,1,"B_cells"
"(1097.61, 960.26)",0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,13,13,1,0,0,0,1,0,"T_cells"
"(1098.12, 95.32)",1,0,1,0,0,0,0,0,0,5,0,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,2,0,0,1,0,"Endothelial_cells"
"(1098.28, 340.37)",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"Macrophages"
"(1099.60, 1753.30)",1,1,0,0,0,0,0,4,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,0,1,0,0,0,0,0,0,"B_cells"
"(110.35, 2597.57)",0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,"Fibroblasts "
"(252.33, 273.01)",0,1,1,0,0,0,0,0,0,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,6,0,2,0,0,3,1,"Epithelial_cells"
"(1102.22, 1549.16)",0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,2,21,0,0,0,1,2,3,"Epithelial_cells"
"(1102.68, 1630.47)",0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,3,0,0,0,0,0,0,"B_cells"
"(1102.95, 845.64)",2,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,5,0,0,0,0,0,1,"Macrophages"
"(1103.50, 1655.11)",0,0,7,0,0,0,0,0,0,0,1,1,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,16,11,17,38,0,1,0,1,1,1,"Epithelial_cells"
"(1103.57, 46.60)",2,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,4,4,4,0,0,0,1,1,0,"Endothelial_cells"
"(1104.07, 2404.46)",3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,1,0,"Endothelial_cells"
"(1105.16, 1495.16)",1,1,1,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,3,0,0,0,0,1,1,0,1,"Endothelial_cells"
"(1105.37, 742.61)",0,0,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,1,"Neutrophils"
"(1106.59, 987.53)",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,"Epithelial_cells"
"(2645.96, 762.04)",9,0,1,0,0,0,0,0,0,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,6,1,1,0,0,0,3,"Epithelial_cells"
"(1108.24, 567.57)",2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,"Endothelial_cells"
"(1108.32, 1887.97)",0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,2,0,0,0,0,2,0,"Fibroblasts "
"(1108.67, 321.78)",1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,"B_cells"
"(1109.32, 191.99)",0,0,1,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,0,0,0,"Macrophages"
"(1109.64, 1537.45)",2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,1,3,"Epithelial_cells"
"(111.97, 155.40)",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,1,0,"T_cells"
"(1110.19, 129.85)",0,1,5,0,0,0,0,0,1,0,0,2,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,12,15,25,0,2,0,0,0,0,"Epithelial_cells"
"(1110.31, 1811.97)",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"NK_cells"
"(1110.78, 2780.38)",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,"B_cells"
"(1111.44, 805.10)",0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,0,0,"Fibroblasts "
"(1111.68, 616.99)",4,0,2,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,"NK_cells"
"(1111.86, 1979.25)",2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,3,2,0,1,0,0,0,0,"Epithelial_cells"
"(1111.96, 1414.59)",1,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,"B_cells"
"(1113.21, 2082.12)",1,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,7,0,6,0,0,0,0,2,0,"Endothelial_cells"
"(1257.91, 233.23)",4,0,1,0,0,1,0,0,0,2,0,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,1,6,0,0,0,0,1,0,"Epithelial_cells"
"(1114.19, 670.13)",2,0,0,0,0,0,0,1,0,1,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,0,"B_cells"
"(1115.80, 2611.68)",1,0,0,0,0,0,0,1,0,10,0,0,2,1,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,1,6,5,0,0,0,0,0,0,0,1,"Endothelial_cells"
"(1117.92, 930.21)",0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,5,2,10,0,0,0,0,0,1,"Endothelial_cells"
"(1118.50, 2682.28)",0,0,1,0,0,0,0,1,1,0,1,2,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,4,4,5,18,0,0,0,1,0,0,"Epithelial_cells"
"(1119.67, 2708.60)",0,2,0,0,0,0,0,0,2,0,7,5,6,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,14,6,1,4,0,0,0,0,2,2,"Fibroblasts "
"(1119.87, 1222.54)",8,0,1,0,0,0,0,0,0,3,0,0,0,14,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,1,8,4,0,0,0,3,0,0,2,1,"Macrophages"
"(112.89, 530.54)",1,0,1,0,0,1,0,0,0,0,3,2,2,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,1,3,7,0,7,0,0,3,2,"Fibroblasts "
"(1120.39, 777.14)",1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,1,0,"NK_cells"
"(1120.48, 1100.16)",1,0,1,0,0,0,0,7,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,"B_cells"
"(1121.39, 2111.17)",0,0,2,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,4,0,3,0,1,0,0,0,0,"NK_cells"
"(1580.03, 1079.48)",1,1,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7,1,1,6,0,0,0,0,0,1,"Epithelial_cells"
"(1122.96, 1425.46)",1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"B_cells"
"(1124.78, 1840.60)",0,0,0,0,0,0,0,0,0,0,2,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,10,1,0,0,0,1,0,0,0,0,"Fibroblasts "
"(2589.96, 2173.01)",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,6,0,4,0,0,2,0,"Epithelial_cells"
"(1016.68, 1388.03)",0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,6,0,0,0,0,4,1,"Epithelial_cells"
"(1127.28, 40.42)",0,0,2,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,9,16,27,0,0,0,0,0,0,"Epithelial_cells"
"(1255.37, 2667.59)",0,0,1,0,0,0,0,1,0,0,0,1,0,6,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,3,2,0,6,0,1,0,0,2,0,"Epithelial_cells"
"(1129.49, 265.39)",2,0,4,0,1,0,0,1,0,3,2,1,2,6,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,6,0,0,0,0,2,0,0,0,0,"B_cells"
"(1130.27, 867.99)",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,"B_cells"
"(1551.29, 1040.48)",1,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,5,4,0,6,0,0,0,0,1,2,"Epithelial_cells"
"(1131.94, 455.96)",0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,"NK_cells"
"(1134.62, 904.12)",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"Endothelial_cells"
"(1135.74, 230.03)",1,0,1,0,0,0,0,0,0,2,4,4,2,5,0,0,0,0,1,0,1,1,0,2,2,0,0,0,1,0,0,0,29,1,0,1,0,5,0,0,2,1,"Fibroblasts "
"(1136.25, 1956.94)",0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,0,0,0,0,0,"Neutrophils"
"(211.24, 2342.52)",4,0,0,0,0,0,0,1,1,4,1,1,1,3,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,4,5,0,6,0,1,0,0,2,0,"Epithelial_cells"
"(2258.51, 2202.49)",0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,0,0,0,0,0,0,"Epithelial_cells"
"(2497.36, 1812.45)",0,1,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,6,0,0,0,0,1,0,"Epithelial_cells"
"(1139.22, 1991.67)",0,0,2,0,0,0,0,0,1,0,3,0,4,3,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,10,6,8,7,0,1,0,0,1,0,"Epithelial_cells"
"(114.03, 938.72)",1,1,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,"Fibroblasts "
"(114.72, 1361.00)",0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,1,"Fibroblasts "
"(1140.01, 2083.57)",0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,9,0,3,0,0,0,0,0,0,"B_cells"
"(1141.02, 1720.53)",2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,0,0,0,0,0,1,"B_cells"
"(1880.38, 695.04)",1,0,1,1,0,0,0,0,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,2,2,5,0,0,0,0,1,0,"Epithelial_cells"
"(1141.91, 818.94)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5,2,19,0,0,0,0,0,0,"Epithelial_cells"
"(1143.47, 2624.98)",2,2,3,0,0,0,0,0,0,12,5,4,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,7,4,2,0,0,0,0,0,0,2,"Endothelial_cells"
"(1143.71, 1103.18)",0,1,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,10,0,0,0,0,0,0,"Epithelial_cells"
"(1144.25, 1436.76)",0,0,1,0,0,0,0,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,"Endothelial_cells"
"(1144.34, 743.74)",1,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Endothelial_cells"
"(1141.66, 1903.92)",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,5,1,5,0,0,0,0,1,0,"Epithelial_cells"
"(1146.19, 652.25)",0,0,3,0,0,0,0,0,1,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,"B_cells"
"(1147.51, 1679.78)",0,0,1,0,0,0,0,2,0,0,0,0,2,5,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,2,14,0,0,0,0,1,0,"Epithelial_cells"
"(1148.01, 1850.32)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,"Epithelial_cells"
"(1149.38, 688.04)",0,0,3,0,0,0,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,6,6,20,1,0,0,0,1,0,"T_cells"
"(1149.94, 268.12)",1,0,3,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,"B_cells"
"(115.03, 1376.60)",1,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"Fibroblasts "
"(1151.19, 576.79)",1,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,"B_cells"
"(1152.01, 2753.12)",2,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,"Endothelial_cells"
"(1152.65, 885.36)",0,0,0,0,0,0,0,0,1,2,0,3,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,3,2,1,4,0,0,0,0,1,1,"Macrophages"
"(1152.74, 2483.45)",1,0,0,1,0,0,0,0,0,1,4,12,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,0,0,1,11,1,0,0,1,0,0,1,1,3,"Fibroblasts "
"(1269.84, 2013.54)",0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,4,6,1,5,0,0,0,2,0,0,"Epithelial_cells"
"(2289.24, 998.61)",3,0,2,0,0,0,0,0,0,2,0,1,2,3,0,0,1,0,2,0,0,0,3,1,0,0,0,0,1,0,0,0,6,1,4,4,0,0,0,0,0,1,"Undefined"
"(1127.45, 1126.42)",1,0,1,0,0,0,0,1,0,3,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,0,0,0,0,0,0,"Undefined"
"(1154.63, 309.47)",0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"Fibroblasts "
"(1154.81, 414.21)",1,0,1,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,"Endothelial_cells"
"(1154.83, 344.36)",1,1,0,1,0,0,0,0,0,0,7,8,2,2,0,1,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,2,16,1,1,0,0,0,0,0,4,2,"Fibroblasts "
"(1155.61, 2020.61)",0,2,0,1,0,0,0,0,0,0,11,10,2,2,0,0,0,0,0,0,0,0,0,1,2,0,0,4,0,0,0,0,7,2,1,0,0,0,0,0,0,1,"Fibroblasts "
"(1155.63, 1609.48)",1,0,3,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,24,0,0,0,0,8,1,"Epithelial_cells"
"(1156.46, 2438.98)",1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,5,"Epithelial_cells"
"(1158.47, 1981.07)",0,0,1,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,9,11,0,0,0,0,1,0,"Macrophages"
"(1159.20, 2101.17)",0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,4,1,"Macrophages"
"(1159.41, 1406.47)",0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"Fibroblasts "
"(116.68, 249.86)",7,0,0,0,0,0,0,2,1,1,12,8,3,11,0,0,0,0,0,0,0,0,0,3,0,0,0,6,0,0,0,0,4,4,15,11,0,1,0,1,0,4,"Fibroblasts "
"(116.85, 2616.86)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,"Epithelial_cells"
"(1161.82, 1924.03)",0,1,2,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,1,0,0,0,0,0,0,"B_cells"
"(1163.17, 2800.81)",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,"T_cells"
"(1163.24, 484.13)",2,1,2,0,1,0,0,2,0,1,0,0,0,5,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,1,2,0,3,1,0,5,0,"B_cells"
"(1163.50, 1838.71)",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,"Fibroblasts "
"(1167.30, 1395.19)",0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,"Fibroblasts "
"(1167.50, 632.55)",0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,"T_cells"
"(1168.33, 1119.05)",1,1,1,0,0,0,0,0,0,2,5,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,1,0,0,0,0,0,0,0,0,"Fibroblasts "
"(1168.79, 1820.36)",1,0,1,0,0,0,0,0,0,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,"Fibroblasts "
"(117.82, 1711.70)",2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,3,6,2,0,0,0,0,0,2,"Epithelial_cells"
"(1170.29, 447.59)",0,1,6,0,0,0,0,0,1,0,0,0,5,5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,6,7,6,40,0,0,0,0,0,2,"Epithelial_cells"
"(1170.31, 736.45)",2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,2,1,2,0,0,0,0,2,1,"Endothelial_cells"
"(333.18, 890.82)",2,0,0,0,0,0,0,0,0,4,3,4,0,6,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,5,1,3,4,0,0,0,0,5,2,"Undefined"
"(1172.29, 289.62)",0,0,0,0,0,0,0,0,0,0,1,0,1,8,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,"NK_cells"
"(1172.40, 205.54)",0,0,2,1,0,0,0,0,0,1,8,4,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,10,6,1,0,0,0,0,0,4,3,"Fibroblasts "
"(1172.77, 1646.46)",3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,10,1,2,0,0,2,0,"T_cells"
"(1172.85, 1574.63)",4,1,1,0,0,0,0,0,1,0,9,5,3,4,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,0,1,1,21,5,1,8,1,1,0,0,3,4,"Fibroblasts "
"(2570.96, 967.52)",5,4,2,0,0,0,0,0,1,3,2,3,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,4,0,2,4,0,0,0,0,0,3,"Undefined"
